name,title,sentence,label
tech_157,Online games play with politics,"After bubbling under for some time, online games broke through onto the political arena in 2004.///The US presidential election provided a showcase for many, aimed at talking directly to a generation that has grown up with joysticks and gamepads.///Experts say this reflects how video games are becoming a mainstream part of culture and society.///The first official political campaign game was technically launched during the last week of 2003: the Iowa Game, commissioned by the Democrat hopeful Howard Dean.///More than 20 followed suit, including Frontrunner, eLections, President Forever and The Political Machine, which allowed players to run an entire presidential campaign, including having to cope with the media.///Others helped raise the stakes during the Bush/Kerry contest by highlighting a candidate's virtues or his vices.///The phenomenon has astonished the forefathers of political games, a handful of multi-discipline games enthusiasts keen to push frontiers.///""When I started researching political games at the university, about five years ago, I thought it was going to be something that would take decades to happen,"" said Gonzalo Frasca, computer games specialist at the Information Technology University of Copenhagen.///""I must admit that I was the first person to be surprised at seeing how fast they have evolved,"" added the Uruguayan-born researcher, who has so far created games for two political campaigns.///Many artists and designers are experimenting with this form of gaming with an agenda in projects such as newsgaming.com.///The aim is to comment on international news events via games.///The ability of games to simulate reality makes them a powerful modelling tool to interact with actual situations in an original way.///""Video games generate strong reactions mainly because they are new, but also because our culture needs to learn how to deal with simulation,"" Mr Frasca told the BBC News website.///This was the case with the one he created for a political party in Uruguay, Cambiemos, an online puzzle game that offered a view on how the country's problems could be solved by working together.///""It's up to us to explore what we can learn from ourselves through play and video games.""///Ultimately, Dr Frasca sees games as a small laboratory where we can play with our hopes, fears and beliefs.///""Children learn a lot about the world through play.///There is no reason why we adults should stop doing it as we grow up.""///But experts estimate it will still take at least about a decade until this new breed of video gaming communication become a common tool for political campaigns.///This is hardly surprising, compared to other forms of mass media like the worldwide web.///Only a few years ago, most politicians did not have a webpage, while now it is almost a must-have.///Dr Frasca said: ""Political campaigns will continue to experiment with video games.///They represent a new tool of communication that can reach a younger audience in a language that can clearly speak to them.""///""It will not replace other forms of political propaganda, but it will integrate itself on to the media ecology of political campaigns.""",100100111000101000100101
business_053,Weak dollar hits Reuters,"Revenues at media group Reuters slipped 11% during 2004, mainly due to the weakness of the dollar, the group said.///The company said it was optimistic about growth even as revenues slipped 11% from 짙3.24bn ($6.13bn) in 2003 to 짙2.89bn in 2004.///Reuters beat profit forecasts, posting a 52% rise in profits for the year to 짙198m from the 짙130m seen a year earlier.///Reuters also beat its savings target for 2004, delivering 짙234m of cuts.///Under its three-year Fast Forward turnaround plan it had aimed to save 짙220m during the 12 months to 31 December.///Reuters also managed to slow a decline in underlying revenues to 5.4% from 10.2% in 2003 and cut its debt back to 짙160m from 짙610m a year earlier.///The news and financial data seller said the year had begun well, adding it expected ""further gradual improvement"" in the second quarter of the year after good January sales.///It added it was planning to deliver a further 짙105m of savings over the coming year - but said it expects to be hit with an 짙80m restructuring charge to pay for the cost of moving from Fleet Street to new headquarters in London at Canary Wharf.///""Improving customer relationships, more competitive products and continued strong cost discipline position us well for 2005,"" chief executive Tom Glocer said, adding the company was beginning ""to look beyond recovery to growth"".",001001110
business_336,Banker loses sexism claim,"A former executive at the London offices of Merrill Lynch has lost her 짙7.5m ($14.6m) sex discrimination case against the US investment bank.///An employment tribunal dismissed Stephanie Villalba's allegations of sexual discrimination and unequal pay.///But the 42-year-old won her claim of unfair dismissal, resulting from her sacking in August 2003.///Her partial victory is likely to cap her compensation to about 짙55,000, a tiny fraction of what she asked for.///The extent of damages will be assessed in the New Year.///The action - the biggest claim heard by an employment tribunal in the UK - had been viewed as something of a test case.///The tribunal decided that Ms Villalba had been unfairly dismissed because, having been removed from a senior post, she was entitled to wait to see if a suitable alternative position could be found in the organisation.///Ms Villalba, the former head of Merrill's private client business in Europe, has made no decision on whether to appeal.///A spokesman for her lawyers described the decision as ""very disappointing"", but pointed to some criticism of Merrill's procedures within the lengthy judgement.///The tribunal upheld Ms Villalba's claim of victimisation on certain specific issues, including bullying e-mails in connection with a contract, but said it found no evidence of ""laddish culture"" at the bank.///""We said from the start that this case was about performance not gender,"" Merrill said in a statement.///""Ms Villalba was removed by the very same person who had promoted her into the position and who then replaced her with another woman.///""Merrill Lynch is dedicated to creating a true meritocracy where every employee has the opportunity to advance based on their skills and hard work.""///Based in London's financial district, Ms Villalba worked for Merrill's global private client business in Europe, investing funds for some of Merrill's most important customers.///But in 2003 her employers told her she had no future after 17 years with the company, and she was made redundant.///Merrill Lynch denied Ms Villalba's claims and said she was removed from her post because of the extensive losses the firm was suffering on the continent.///The firm had told the tribunal that Ms Villalba's division had been losing about $1m a week.///Merrill said Ms Villalba lacked the leadership skills to turn around the unit.",000000110111000111
business_207,EMI shares hit by profit warning,"Shares in music giant EMI have sunk by more than 16% after the firm issued a profit warning following disappointing sales and delays to two album releases.///EMI said music sales for the year to March will fall 8-9% from the year before, with profits set to be 15% lower than analysts had expected.///It blamed poor sales since Christmas and delays to the releases of new albums by Coldplay and Gorillaz.///By 1200 GMT on Monday, EMI shares were down 16.2% at 235.75 pence.///EMI said two major albums scheduled for release before the end of the financial year in March - one by Coldplay and one by Gorillaz - have now had their release dates put back.///""EMI Music's sales, particularly re-orders, in January have also been lower than anticipated and this is expected to continue through February and March,"" the company added.///""Therefore, for the full year, at constant currency, EMI Music's sales are now expected to be 8% to 9% lower than the prior year.""///The company said it expected profits to be about 짙138m ($259.8m).///Alain Levy, chairman and chief executive of EMI Music, described the performance as ""disappointing"", but added that he remained optimistic over future trends in the industry.///""The physical music market is showing signs of stabilisation in many parts of the world and digital music, in all its forms, continues to develop at a rapid pace,"" he said.///Commenting on the delay to the release of the Coldplay and Gorillaz albums, Mr Levy said that ""creating and marketing music is not an exact science and cannot always coincide with our reporting periods"".///""While this rescheduling and recent softness is disappointing, it does not change my views of the improving health of the global recorded music industry,"" he added.///Paul Richards, an analyst at Numis Securities, said the market would be focusing on the slump in music sales rather than the timing of the two albums.///""It's unusual to see this much of a downgrade just because of phasing,"" he said.",11001011001000
politics_410,Sayeed to stand down as Tory MP,"Tory MP Jonathan Sayeed is to stand down on the grounds of ill health.///The decision comes after Mr Sayeed survived an attempt to de-select him in a row over allegations he had profited from private tours of Parliament.///The Mid-Bedfordshire MP had denied a claim that he was paid for guiding visitors around the Palace of Westminster.///Conservative leader Michael Howard has now accepted the MP's resignation, it has been announced.///Mr Sayeed was suspended from Parliament for two weeks last month after the Commons standards and privileges committee said his conduct had fallen ""well below the standards expected"".///The Conservative Party had already been withdrawn the whip for a month.///But his constituency association voted against a move to deselect him, with Mr Sayeed winning 173 of the 299 votes.///After the vote, Mr Sayeed said only a fifth of association members had voted against him and he intended to get on with winning the election.///But the vote prompted constituency association president Sir Stanley Odell to resign in protest.///The Standards and Privileges Committee inquiry was launched after the Sunday Times alleged English Manner Limited charged clients for access to Westminster through Mr Sayeed.///Mr Sayeed had denied the claims, saying the suspension was ""unjust and wrong"" but he made an ""unreserved"" apology to MPs in the Commons chamber.///He insisted that the committee's report had contained a ""few errors of fact"".///Mr Sayeed has been MP for Mid-Bedfordshire since 1997.///He represented Bristol East from 1983 to 1992.",00001011011010
sport_033,Greek sprinters suspended by IAAF,"Greek sprinters Kostas Kenteris and Katerina Thanou have been suspended after failing to take drugs tests before the Athens Olympics.///Athletics' ruling body the IAAF said explanations from the pair and their former coach as to why they missed the tests were ""unacceptable"".///It added that Kenteris and Thanou had been ""provisionally suspended pending the resolution of their cases"".///They face two-year bans if found guilty by the Greek Athletics Federation.///The suspension also covers the athletes' controversial coach, Christos Tzekos.///Kenteris, the 2000 Olympic 200m champion, and Thanou, the women's 100m silver medallist from the same Games in Sydney, also face a criminal hearing in Greece over the missed tests.///They failed to appear to give samples in Chicago and Tel Aviv shortly before the Athens Games and again in Athens on 12 August, the eve of the opening ceremony.///Greek prosecutors have also charged them with faking a midnight motorcycle crash which led to them spending four days in hospital.///Some medical staff have been charged with writing false medical reports.///Wednesday's statement said the Greek Federation (SEGAS) would convene a disciplinary hearing for the trio to determine whether there had been doping violations.///""There will be a final right of appeal from the decision of the Greek Federation to the Court of Arbitration for Sport,"" the IAAF said.///Tzekos insisted he and the runners had nothing to hide.///""The IAAF's decision means nothing,"" he said.///""We'll be presenting all our arguments to SEGAS - we're innocent.""",11010100011000
politics_119,"Lord Scarman, 93, dies peacefully","Distinguished lawyer Lord Scarman, who conducted the inquiry into the 1981 Brixton riots, has died aged 93.///The peer enjoyed a celebrated judicial career, serving as Law Commission chairman in its first seven years.///He also chaired the 1969 tribunal set up to investigate civil disturbances in Northern Ireland.///Paying tribute, the Lord Chancellor Lord Falconer said Lord Scarman was one of the ""great advocates of our generation"".///""His legacy from his decisions in the Lords and the Court of Appeal is substantial.///""His work in the wake of the Brixton riots and his commitment to the vulnerable and dispossessed was second to none.///""A great judge, a great lawyer and a great man.""///Lord Scarman's nephew George Ritchie said the peer, who passed away peacefully on Wednesday, would be ""sadly missed"".///The Lord Chief Justice, Lord Woolf, who is the most senior judge in England and Wales, said it was Lord Scarman's ""pioneering work"" which paved the way for the Human Rights Act 1998.///""He was a lawyer and a judge who had a remarkable insight into human nature, and an exceptional sensitivity to the needs of a healthy society,"" he said.///""He was, personally, totally charming and he will be remembered with great affection and admiration by all who came into contact with him.""///Dame Elizabeth Butler-Sloss, the president of the Family Justice Division, said Lord Scarman was a ""good and humane judge"" and one of the greatest figures of the late 20th century.///Lord Scarman will be remembered for the public inquiry he led into a string of race riots which began in Brixton when racial tensions rose after a police crackdown on street robbery.///During the following three days of disturbances that spread to the Midlands, Merseyside, Bristol and Leeds, nearly 400 people were injured and buildings and vehicles were set alight.///The inquiry famously settled on the so-called ""rotten apples"" theory, which argued that only a few police officers were racist, saying most were not.///It spawned new law enforcement practices and led to the creation of the Police Complaints Authority.///Trevor Phillips, chair of the Commission for Racial Equality, praised Lord Scarman's ""ability to listen"".///He said: ""When Lord Scarman toured the streets of Brixton his presence was electrifying.///""A community which had been systematically ignored by everyone else was suddenly embraced by the epitome of the English establishment.///""His great quality was the ability to listen to young people of all backgrounds, many of whose language he could barely understand, genuinely to hear what they had to say and to talk to them as human beings.///""He never lost the special combination of wisdom, humanity and the spark of radicalism that marked his watershed report into the Brixton riots.""",100100011101100011000
sport_378,Ireland v USA (Sat),"Saturday 20 November///Lansdowne Road, Dublin///1300 GMT///The Irish coach knows a repeat of the record 83-3 victory over the States in 2000 is not on the agenda and expects a real test at Lansdowne Road.///""Their coach Tom Billups will have them very organised,"" said O'Sullivan.///""They ran five tries past the French in the summer, so we will not take them for granted.///We have guys coming into the team who are chomping at the bit.""///The Irish line-up shows nine changes from the team which started against South Africa with winger Tommy Bowe and flanker Denis Leamy making their international debuts.///The other changes see recalls for backs David Humphreys, Kevin Maggs and Guy Easterby with Eric Miller, Marcus Horan, Donnacha O'Callaghan and Frank Sheehan all returning to the pack.///O'Sullivan said the players coming in had the opportunity to stake claims for inclusion against Argentina on 27 November.///Easterby gets a rare start at scrum-half while Humphreys, now effectively Ronan O'Gara's deputy at fly-half, wins his 65th cap.///""We have got to get the focus right on the day,"" said Ulster man Humphreys.///""The US may be classed as weaker opposition, but we will treat them with the respect they deserve.""///The States lost 39-31 against France in their last international and are ranked 16th in world rugby.///The Americans have made three changes, plus one positional switch from the game in July against the French.///Lock Alec Parker, blind-side flanker Brian Surgener and right wing Al Lakomskis return and captain Kort Schubert of the Cardiff Blues shifts to number eight.///Schubert is the only Eagles player remaining from the sides' meeting four years ago.///G Murphy; S Horgan, B O'Driscoll (capt), K Maggs, T Bowe; D Humphreys, G Easterby; M Horan.///F Sheahan, J Hayes, D O'Callaghan, P O'Connell, S Easterby, D Leamy, E Miller.///S Byrne, S Best, L Cullen, A Foley, P Stringer, R O'Gara, G Dempsey.///Viljoen; Lakomskis, Emerick, Sika, Fee, Hercus, Timoteo; MacDonald, Wyatt, Waasdorp, Parker, Klerck, Surgener, Petruzzella, Schubert (capt).///Hobson, Osentowski, Gouws, Mo'unga, Williams, Sherman, Tuipulotu.",0000100111110000011000
tech_224,Disney backs Sony DVD technology,"A next generation DVD technology backed by Sony has received a major boost.///Film giant Disney says it will produce its future DVDs using Sony's Blu-ray Disc technology, but has not ruled out a rival format developed by Toshiba.///The two competing DVD formats, Blu-ray developed by Sony and others, and Toshiba's HD-DVD, have been courting top film studios for several months.///The next generation of DVDs promises very high quality pictures and sound, as well as a lot of data.///Both technologies use a blue laser to write information.///It has a shorter wavelength so more data can be stored.///Disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s Betamax versus VHS war.///Sony lost out to JVC in that fight.///The current battle for Hollywood's hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard.///Last month, Paramount, Universal and Warner Brothers said they were opting for the Toshiba and NEC-backed format, HD-DVD high-definition discs.///Those studios currently produce about 45% of DVD content.///Sony Pictures Entertainment and MGM Studios have already staked their allegiance with the Blu-ray Disc Association, whose members also include technology companies Dell, Samsung and Matsushita.///Twentieth Century Fox is still to announce which technology it will be supporting.///If Fox decided to go with Blu-ray too, it would mean the format would have a 47% share of DVD content.///Disney said its films would be available on the Blu-ray format when DVD players for the standard went on sale on North America and Japan, expected in 2006.///Universal is to start producing films on the HD-DVD format in 2005, and Paramount will start releasing titles using the standard in 2006.///Toshiba expects sales of HD-DVDs to reach 300bn yen ($2.9bn, 짙1.5bn) by 2010.",11100010000001110
business_413,EC calls truce in deficit battle,"The European Commission (EC) has called a truce in its battle with France and Germany over breaching deficit limits.///The move came after France and Germany vowed to run their budget deficits below the EU cap in 2005 - for the first time in four years.///But, the EC did warn the two were under close scrutiny and it would act if their fiscal situations deteriorated.///Under EU rules, member countries must keep their deficits below 3%.///France and Germany will breach that this year.///It will be the third year in a row that the two countries have broken the European Union's Stability and Growth Pact rules.///The eurozone's two biggest economies left the pact in tatters in November 2003 when they persuaded fellow EU members to put the threat of penalties for deficit breaches on hold.///The commission then took the pair to the European Court of Human Justice - which ruled EU countries could not put the pact ""in abeyance"", and confirmed the EC's right to launch ""excessive debt procedures"".///After announcing its decision to erase France and Germany from its list of deficit rule breakers, the EU said that the time lag created by the ruling meant that 2005 should be the target year for the pair to bring their budget's below 3%.///""The commission concludes that the two countries appear to be on track to correct their excessive deficits by 2005,"" it said in a statement.///The EU expects the German deficit to fall to fall to 2.9% of GDP next year from 3.9% this year, while France's is forecast to drop to 3% from an expected 3.7% this year.///The forecasts are based on EC predictions of GDP growth of 1.5% in Germany next year and 2.2% in France.///Berlin welcomed the decision, with finance minister Hans Eichel saying it showed that the EC recognised Germany's fiscal policy was ""on the right track even amid very difficult economic conditions"".///However Paris was more subdued, with finance minister Herve Gaymard telling parliament: ""We must continue along this path of saving money.""///However, the move still had its critics, with the European People's Party (EPP) attacking the EC for backing down from punitive action.///""The Commission is buckling under the pressure from Germany and France, "" EPP spokesman Alexander Radwan said.///""The scary fact is that budget sinners, despite having repeatedly exceeded the 3% deficit limit, do not have to fear any sanctions.""///Despite the commission delivering its decision on the two biggest eurozone economies, it refused to comment on similar action against Greece which has also broken the 3% deficit ceiling.///Monetary Affairs Commissioner Joaquin Almunia said that it was a matter for next week.",1101100011110000000
tech_366,Rolling out next generation's net,"The body that oversees how the net works, grows and evolves says it has coped well with its growth in the last 10 years, but it is just the start.///""In a sense, we have hardly started in reaching the whole population,"" the new chair of the Internet Engineering Task Force (IETF), Brian Carpenter, says.///The IETF ensures the smooth running and organisation of the net's architecture.///With broadband take-up growing, services like voice and TV will open up interesting challenges for the net.///""I think VoIP (Voice-over Internet Protocol, allowing phone calls to be made over the Net) is very important - it challenges all the old cost models of telecoms,"" says Dr Carpenter.///""Second, it challenges more deeply the business model that you have to be a service provider with a lot of infrastructure.///With VoIP, you need very little infrastructure.""///A distinguished IBM engineer, Dr Carpenter spent 20 years at Cern, the European Laboratory for Particle Physics.///As the new chair of the IETF, his next big challenge is overseeing IPv6, the next generation standard for information transfer and routing across the web.///At Cern, Dr Carpenter helped pioneer advanced net applications during the development of the world wide web, so he is well-placed to take on such a task.///The net's growth and evolution depend on standards and protocols, and ensuring the architecture works and talks to other standards is a crucial job of the IETF.///The top priority is to ensure that the standards that make the net work, are open and free for anyone to use and work with.///The net is built on a protocol called TCP/IP, which means transmission control protocol, and internet protocol.///When computers communicate with the net, a unique IP address is used to send and receive information.///The IETF is a large international community of network designers, operators, vendors, and researchers working on the evolution of the net's architecture and the way this information is sent and received.///They make sure it all knits together leaving no gaps.///""We've seen some interesting effects over last few years,"" explains Dr Carpenter.///""The net was growing at a fantastic rate at the end of the 90s.///Then there was a bit of a glitch in 2000.///""We are now seeing a very clear phase of consolidation and renewed growth.""///That renewed growth is also being buoyed by emerging economies, like China, which are showing fast uptake of broadband net and other technologies.///The number of broadband subscribers via DSL (Digital Subscriber Line) doubled in a year to 13 million, according to figures released at the end of 2004.///""The challenges we face are about continuing to produce standards to allow for that growth rate,"" explained Dr Carpenter.///""Given it [the net] was designed for the whole community, it has done well to reach millions.///If you want to reach the whole population, you have to make sure it can scale up.""///IPv6, the standard that will replace the existing IPv4, will allow for billions more addresses on the net, and it is gradually being worked into network infrastructure across the world.///""The actual number of addresses with IPv4 is limited to four billion IP addresses.///""That clearly is not enough when you have 10 billion people to serve, so there is technical solution, the new version of IP - IPv6.///""It has much larger address space possibilities with no practical limits,"" said Dr Carpenter.///Standards are vital to something as complex as the net, and making sure standards are open and can work with across networks is a big task.///The difference this next generation standard, IPv6, will make to the average net user is almost invisible.///""Our first goal is that it [IPv6] should make no difference - people should not notice a difference.///""It is like when the London telephone numbers got longer.///A lot of the process will be invisible.///""People are usually given an IP address without knowing it.""///Technically deployment has started and the standards for are just about settled, said Dr Carpenter.///The one problem with the net that may never disappear completely is security.///To Dr Carpenter, the solution comes out of technological and human behaviour.///People have to be educated about ""sensible behaviour"" he says, such as ignoring e-mails that claim you have won something.///""I don't think it is going to get worse.///People will remain concerned about security and they probably should do - just as you would be concerned walking along a dark street.///""We have to do work to make sure there are better security internet standards.///It is a never-ending battle in a sense.""///But, he adds: ""Even if security has improved, you still worry a bit.///Unfortunately, it is just part of life.///We have a duty to do what we can.""",1101100011110100010010110100111000010000010000
politics_102,Blunkett row should end - Blair,"Prime Minister Tony Blair said it was time to draw a line under the controversy surrounding David Blunkett.///The Tories and the Lib Dems have called for a second inquiry into the fast-tracking of a visa application for Mr Blunkett's ex-lover's nanny.///Sir Alan Budd found a ""chain of events"" linked Mr Blunkett to Leoncia Casalme's indefinite leave to remain application.///At the end of his Middle East trip, Mr Blair said he still admired Mr Blunkett and thought his integrity was intact.///On Tuesday Sir Alan said the application for leave to remain in the UK made by Kimberly Quinn's nanny was processed in 52 days, 120 days faster than the average.///But he could not find evidence to show whether Mr Blunkett's intervention was intended to give special help for his then lover's nanny - or if he was raising the case as an example of poor departmental performance.///In his first comments since Sir Alan's announcement, Mr Blair told BBC News he had not yet read the report in detail.///But told BBC News: ""As far as I'm concerned, we have drawn a line under that.""///Asked if Mr Blunkett could return to frontline politics at some point, he replied: ""I have made my admiration for David very clear and it remains.///""He's been a tremendous colleague, he's done a great job for us, first as home secretary then as education secretary.///The future is something we will have to approach in the future.""///The prime minister shrugged off claims from Conservative leader Michael Howard that he led a ""grubby government"".///He said Mr Blunkett's integrity remained intact: ""He was the person first of all who asked for this inquiry to be set up.///He accepted that what he originally thought had happened had not happened, he said.///""But I think Sir Alan Budd also accepted there wasn't some conspiracy or cover-up and I just think a line should be drawn under now and we should move on.""///Earlier, Mr Howard said: ""There does need to be another inquiry, a judge-led inquiry.///There were so many questions that weren't answered.""///There was ""deceit at the heart of government"" which was not limited to the visa affair, he argued.///Lib Dem home affairs spokesman Mark Oaten also said there was ""a strong case for a judge-led judicial review"".///He said: ""Next time it happens it may not be about a nanny and their visa.///It may be about something even more important than that.""///Mr Blunkett quit as home secretary last week after being told in advance of Sir Alan's findings.///In a statement, the ex-home secretary said he accepted the inquiry's findings.///He said he had told the truth throughout and had raised the nanny case as an example of unacceptable backlogs in the system.",110111000000100100110100
entertainment_317,Patti Smith to host arts festival,"Rock star Patti Smith has been made artistic director of this year's Meltdown festival, to be held at London's South Bank Centre in June.///The punk pioneer follows Morrissey, David Bowie and Nick Cave in directing 15 days of concerts and events.///Smith has yet to decide the line-up for Meltdown, which begins on 11 June.///""I want to touch on all aspects of our culture, perhaps with readings from Genet, and I have an idea for Jeremy Irons to read Proust,"" she said.///The 58-year-old US singer of Because the Night told The Observer newspaper that the festival would be her response to these ""material, exploitative and greedy times"".///""It is important we explore the new, but we should also salute the best art there is, aesthetically and spiritually,"" she said.///Last year's Meltdown festival, directed by the ex-Smiths star Morrissey, included appearances by singer Jane Birkin, Nancy Sinatra and playwright Alan Bennett.///He also persuaded punk band The New York Dolls to reform for a reunion show.",10000111
business_365,Nasdaq planning $100m-share sale,"The owner of the technology-dominated Nasdaq stock index plans to sell shares to the public and list itself on the market it operates.///According to a registration document filed with the Securities and Exchange Commission, Nasdaq Stock Market plans to raise $100m (짙52m) from the sale.///Some observers see this as another step closer to a full public listing.///However Nasdaq, an icon of the 1990s technology boom, recently poured cold water on those suggestions.///The company first sold shares in private placements during 2000 and 2001.///It technically went public in 2002 when the stock started trading on the OTC Bulletin Board, which lists equities that trade only occasionally.///Nasdaq will not make money from the sale, only investors who bought shares in the private placings, the filing documents said.///The Nasdaq is made up shares in technology firms and other companies with high growth potential.///It was the most potent symbol of the 1990s internet and telecoms boom, nose-diving after the bubble burst.///A recovery in the fortunes of tech giants such as Intel, and dot.com survivors such as Amazon has helped revive its fortunes.",1100001100
politics_067,Child access laws shake-up,"Parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers.///Curfews and community service orders were other options which could be used if court orders to allow parental access were defied, Lord Falconer said.///The constitutional affairs secretary outlined some of the plans on Tuesday.///He denied fathers' activists had forced the changes, telling the BBC ""there is a recognition that something is wrong"".///Between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention.///Lord Falconer told BBC Radio 4's Today programme he hoped voluntary mediation could help solve disputes before they reached court.///But he opposed compulsory mediation, saying that it would lead to many people taking part with the wrong attitude.///Other plans include:/// - Parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past/// - Extending in-court conciliation - more informal hearings before contested court cases/// - Better access to legal, emotional and practical advice by telephone and internet/// - Legal aid changes to give incentives for early resolution of disputes.///Judges can already jail parents who breach contact orders but that was a ""nuclear option"" which was rarely used as it was not seen as being in the child's interests, a spokesman said.///The aim of the new legislation was to provide a ""medium range"" of penalties, such as fines, community service orders, compulsory anger management or parenting classes or curfews.///Failure to comply with these measures could result in offenders being electronically tagged.///On the possibility of tagging uncooperative parents, Lord Falconer said: ""Tagging may be going too far, but let's have a debate about that.""///Full details of the new powers will not be revealed until a bill is published ""in the next two weeks,"" a spokesman said.///The government's proposals have met with disapproval from fathers' rights groups.///John Ison, from the controversial group Fathers 4 Justice, said: ""It is very disappointing.///What we have got is a cynical case of recycling existing legislation.""///Jim Parton, from Families Need Fathers, said the new proposals ""lacked compulsion"".///""We would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand, you know what the minimum access is.///""Otherwise, you see people make agreements which then fall apart.""///Mr Parton said he had been told by Children's Minister Margaret Hodge there was not enough time to pass the bill through parliament before the general election, which is likely to take place in May.///The Conservatives have called for an equal split between parents on access to be made law.///Theresa May, shadow secretary for the family, told BBC Radio 4's Today programme that the government's plans were ""inadequate"" and were ""papering over the cracks of the current system"".///She said a Conservative government would bring a ""radical reform"" of the family courts, as well as enforcing a ""legal presumption of co-parenting and compulsory mediation"".///""We want to make courts the last resort, rather than the first resort,"" she added.///The government says children cannot simply be divided up ""like property"" when a marriage collapses.///The Liberal Democrats have argued for flexibility in deciding access rules, rather than having ""rigid targets"".",110011011111100000101100011000
tech_309,What's next for next-gen consoles?,"The next generation of video games consoles are in development but what will the new machines mean for games firms and consumers?///We may not know when they will be released, what they will be called or even what they will be able to do but one thing is certain - they are coming.///Sony, Microsoft and Nintendo are all expected to release new machines in the next 18 months.///The details of PlayStation 3, Xbox 2 (codename Xenon) and Nintendo's so-called Revolution are still to be finalised but developers are having to work on titles for the new machines regardless.///""We know maybe what the PS3 will do, but we can only guess,"" said Rory Armes, studio general manager for video game giant Electronic Arts in Europe.///""It's a horrendous effort in the first year,"" he admitted.///Microsoft had delivered development kits to EA, said Mr Armes, but he said the company was still waiting on Sony and Nintendo to send kits.///Although the details may not be nailed down, Mr Armes said EA was beginning to get a sense of the capabilities of the new machines.///""The rumours are that PlayStation 3 will have a little more under the hood [than Xbox 2],"" he said.///""Microsoft is obviously a software company first and foremost, while Sony has more experience in hardware.///I think Sony will be able to push more into a box at cost.""///What is certain is that the new machines will provide great leaps in processing and graphical power.///It is also likely that they will contain convergence technologies to make the machines more of an entertainment hub.///At the Consumer Electronics Show in Las Vegas Microsoft boss Bill Gates said Xbox 2 would be part of his vision of the digital lifestyle.///While short on detail, he painted a picture of a machine that would complement a PC and offer ""great video gaming but video gaming for a broader set of people, more communications, more media, more connectivity"".///Sony is thought to have a similar vision for PS3 while Nintendo remain focused on a machine purely for games.///Until it is clear precisely what the new machines can do, developers are working on a first round of titles to harness the new horsepower.///Gary Dunn, development director at Codemasters, said the company had a central technology group which was at the forefront of preparing for the next generation of consoles.///""We are working on new libraries of effects.///A lot of the major techniques are already out there and in use in PC gaming, such as pixel shaders and normal mapping.""///Mr Dunn said he expected the introduction of real-world physics to be a major part of the new consoles.///""We want to increase that level of immersion and realism in gaming to people can lose themselves in a game.""///In the first year at least, developers said gamers should not expect games which harness the full potential of the machines.///Graphical spit and polish and better physics in line with the capabilities of current high-end graphics cards for PCs should be expected.///Simon Gardner, president of Climax's Action Studio, said: ""It's definitely an exciting time.///We want to give more freedom to the player.///We want to give players an emotional connection to the characters they play.///""The environments will be much more believable and dramatic, growing and changing as you play.///""There will be a breadth of effects, more involving worlds to play in.///""It's a bit like being an artist and being given a bigger canvas and a smaller brush.///We're being given more tools.///""For the average consumer, we can get things of a more filmic quality.""///Gerhard Florin, head of EA in Europe, said gamers should expect titles that blur the line between films and video games.///Many will be sceptical - gamers were given similar predictions during the last transition of console hardware - but this time it would seem to be more likely.///""PS3 will provide graphics indistinguishable from movies,"" said Mr Florin.///He said the distribution method for games would also change radically in the next round of consoles.///""A gamer could buy a starter disc for 10 euros.///When he goes home he goes online and he could buy AI and levels as you go.///""It's much smarter if you can get levels as you go.""///Mr Armes warned that developers still had to learn how to tell stories effectively in the medium.///""In some ways we are trying to forget about the hardware, go in the opposite direction.///We have been very bad at letting technology design our creativity.///""What we have to do as a company is start ignoring the technology and learning our craft in telling stories.""///Mr Gardner agreed: ""We can thrown more polygons around and have better AI but if it doesn't make for a better game then that's not very useful.""///Developers will certainly have the tools with the new machines, but how they employ them is still to be decided.",101110110001000011101110000000001011011000000
